id,nama,nisn,nik,tempat_lahir,tanggal_lahir,jenis_kelamin,agama,alamat,telepon,email,nama_ortu,pekerjaan_ortu,telepon_ortu,jurusan1,jurusan2,jalur,gambar,nilairatarata,password
1,FALDIN AKBAR IMANI,3097962045,3.5062E+15,KEDIRI,12/14/2009,Laki-laki,Islam,Jl Menur RT6 RW2,85857124027,faldinakbarimani@gmail.com,SUYONO,KARTEL NARKOBA,9282639828,RPL,TKJ,Prestasi,68f42a164a0b1.png,89.81,$2y$10$9C4Y/HlYTwxKVuHl1IScDuUEbchphS8oVogOxMCMcc3GTkOQAnN1.
,DEWI KURNIAWAN,8255028330,,,,,,,,,,,,,,,,73,
,JOKO MAHENDRA,5768200601,,,,,,,,,,,,,,,,86.67,
,NINA MAHENDRA,7513536676,,,,,,,,,,,,,,,,62,
,TONO PRATAMA,2154892122,,,,,,,,,,,,,,,,63.67,
,GINA UTAMI,7288213734,,,,,,,,,,,,,,,,77.33,
,EKO UTAMI,7575528726,,,,,,,,,,,,,,,,73.67,
,LINA SAPUTRA,7518885430,,,,,,,,,,,,,,,,64.67,
,SINTA MAHENDRA,1210932690,,,,,,,,,,,,,,,,74.67,
,GINA SANTOSO,5370419663,,,,,,,,,,,,,,,,66.67,
,MADE KURNIAWAN,2968056591,,,,,,,,,,,,,,,,82.33,
,GINA SAPUTRA,1882502947,,,,,,,,,,,,,,,,68.33,
,PUTRI LESTARI,2705427854,,,,,,,,,,,,,,,,54,
,FAJAR SAPUTRA,1436452353,,,,,,,,,,,,,,,,76,
,PUTRI SAPUTRA,9000529998,,,,,,,,,,,,,,,,75.67,
,RIAN LESTARI,2227387636,,,,,,,,,,,,,,,,62,
,SINTA PRATAMA,6441444746,,,,,,,,,,,,,,,,57.67,
,OKA ANGGRAINI,3878169801,,,,,,,,,,,,,,,,84.33,
,LINA WIJAYA,1022875802,,,,,,,,,,,,,,,,81.33,
,PUTRI MAHENDRA,4802460049,,,,,,,,,,,,,,,,80.33,
,WULAN SAPUTRA,6833362282,,,,,,,,,,,,,,,,83.33,
,TONO KURNIAWAN,6493734262,,,,,,,,,,,,,,,,74,
,HADI ANGGRAINI,3008953591,,,,,,,,,,,,,,,,72.33,
,LINA WIJAYA,6028836493,,,,,,,,,,,,,,,,68,
,EKO PRATAMA,3631288764,,,,,,,,,,,,,,,,82,
,OKA UTAMI,3550469917,,,,,,,,,,,,,,,,75,
,NINA LESTARI,1692423426,,,,,,,,,,,,,,,,86.33,
,GINA SAPUTRA,3323134473,,,,,,,,,,,,,,,,59.33,
,INDAH WIJAYA,5378526464,,,,,,,,,,,,,,,,73,
,KIKI SANTOSO,5211041944,,,,,,,,,,,,,,,,71,
,OKA KURNIAWAN,1241333013,,,,,,,,,,,,,,,,71.67,
,JOKO KURNIAWAN,9903311102,,,,,,,,,,,,,,,,83.67,
,RIAN ANGGRAINI,2476020230,,,,,,,,,,,,,,,,73,
,WULAN ANGGRAINI,2501483413,,,,,,,,,,,,,,,,67.67,
,CITRA WIJAYA,9549370887,,,,,,,,,,,,,,,,79.33,
,OKA LESTARI,6924011434,,,,,,,,,,,,,,,,65,
,INDAH KURNIAWAN,8971652222,,,,,,,,,,,,,,,,83.67,
,NINA PRATAMA,7662839907,,,,,,,,,,,,,,,,68,
,TONO SAPUTRA,3129240390,,,,,,,,,,,,,,,,75.67,
,WULAN LESTARI,7695666119,,,,,,,,,,,,,,,,69.67,
,DEWI PRATAMA,8332960183,,,,,,,,,,,,,,,,83.33,
,KIKI UTAMI,4497971035,,,,,,,,,,,,,,,,70,
,JOKO SAPUTRA,4964621469,,,,,,,,,,,,,,,,81,
,LINA SUSANTO,3205809381,,,,,,,,,,,,,,,,74,
,MADE LESTARI,4772009369,,,,,,,,,,,,,,,,68,
,PUTRI UTAMI,7485735128,,,,,,,,,,,,,,,,89,
,SINTA SUSANTO,1259733918,,,,,,,,,,,,,,,,82.67,
,LINA SUSANTO,6681291556,,,,,,,,,,,,,,,,76.33,
,HADI MAHENDRA,8084122329,,,,,,,,,,,,,,,,63,
,SINTA LESTARI,3542448611,,,,,,,,,,,,,,,,56.33,
,DEWI UTAMI,5440369534,,,,,,,,,,,,,,,,78,
